판매년도,판매월,제품,판매처,수량,판매금액
2015,2,총각김치,대형마트,36001,363526076
2015,2,총각김치,백화점,14018,140981655
2015,2,총각김치,편의점,2125,3052500
2015,3,총각김치,대형마트,38815,460132829
2015,3,총각김치,백화점,14375,149854925
2015,3,총각김치,편의점,2205,3225550
2015,4,총각김치,대형마트,36759,403477618
2015,4,총각김치,백화점,15448,162046740
2015,4,총각김치,편의점,2209,3193900
2015,5,총각김치,대형마트,42407,421191023
2015,5,총각김치,백화점,15040,170138390
2015,5,총각김치,편의점,2249,3229350
2015,6,총각김치,대형마트,42772,444336522
2015,6,총각김치,백화점,16809,181363150
2015,6,총각김치,편의점,2395,3387905
2015,7,총각김치,대형마트,60109,611120693
2015,7,총각김치,백화점,13946,137264750
2015,7,총각김치,편의점,2452,3783150
2015,8,총각김치,대형마트,50355,491988565
2015,8,총각김치,백화점,15703,166723425
2015,8,총각김치,편의점,2264,3357250
2015,9,총각김치,대형마트,57355,576879399
2015,9,총각김치,백화점,17952,196469575
2015,9,총각김치,편의점,2251,3330800
2015,10,총각김치,대형마트,45016,451780855
2015,10,총각김치,백화점,16400,177848155
2015,10,총각김치,편의점,2143,3180240
2015,11,총각김치,대형마트,47175,493810948
2015,11,총각김치,백화점,16811,179609580
2015,11,총각김치,편의점,2189,3213890
2015,12,총각김치,대형마트,38416,400355360
2015,12,총각김치,백화점,17232,196149175
2015,12,총각김치,편의점,2378,3425650
2016,1,총각김치,대형마트,46986,536984490
2016,1,총각김치,백화점,17471,203241735
2016,1,총각김치,편의점,2426,3459150
2016,2,총각김치,대형마트,45012,513178444
2016,2,총각김치,백화점,15365,171822005
2016,2,총각김치,편의점,2509,3753940
2016,3,총각김치,대형마트,37655,393851740
2016,3,총각김치,백화점,14679,155210195
2016,3,총각김치,편의점,2304,3196790
2016,4,총각김치,대형마트,41138,415667403
2016,4,총각김치,백화점,15845,167105810
2016,4,총각김치,편의점,2349,3368700
2016,5,총각김치,대형마트,37275,383629910
2016,5,총각김치,백화점,16390,173331390
2016,5,총각김치,편의점,2246,3195050
2016,6,총각김치,대형마트,38427,394892110
2016,6,총각김치,백화점,15329,162226845
2016,6,총각김치,편의점,2457,3470350
2016,7,총각김치,대형마트,35844,384641780
2016,7,총각김치,백화점,13766,135161110
2016,7,총각김치,편의점,2304,3302430
2016,8,총각김치,대형마트,38929,409855885
2016,8,총각김치,백화점,14601,154092120
2016,8,총각김치,편의점,2236,3090940
2016,9,총각김치,대형마트,31563,315414020
2016,9,총각김치,백화점,16058,175526930
2016,9,총각김치,편의점,2292,3165400
2016,10,총각김치,대형마트,31739,315441515
2016,10,총각김치,백화점,12642,121015550
2016,10,총각김치,편의점,2097,2855180
2016,11,총각김치,대형마트,24643,230627110
2016,11,총각김치,백화점,12307,117633110
2016,11,총각김치,편의점,1982,2704380
2016,12,총각김치,대형마트,22781,213267835
2016,12,총각김치,백화점,10467,96192160
2016,12,총각김치,편의점,2041,2801360
2013,1,열무김치,대형마트,17361,158015130
2013,1,열무김치,백화점,9432,78799290
2013,1,열무김치,편의점,1917,2594140
2013,2,열무김치,대형마트,20023,183897038
2013,2,열무김치,백화점,9320,70176750
2013,2,열무김치,편의점,1956,2676160
2013,3,열무김치,대형마트,18629,172698215
2013,3,열무김치,백화점,9924,78391538
2013,3,열무김치,편의점,1977,2745580
2013,4,열무김치,대형마트,24489,200023690
2013,4,열무김치,백화점,10257,79293110
2013,4,열무김치,편의점,1983,2753450
2013,5,열무김치,대형마트,24968,205482178
2013,5,열무김치,백화점,10784,89715020
2013,5,열무김치,편의점,1941,2723750
2013,6,열무김치,대형마트,20712,169055830
2013,6,열무김치,백화점,10581,87366600
2013,6,열무김치,편의점,1948,2731970
2013,7,열무김치,대형마트,24353,204434790
2013,7,열무김치,백화점,11304,98488500
2013,7,열무김치,편의점,1885,2636660
2013,8,열무김치,대형마트,21501,183947520
2013,8,열무김치,백화점,11350,97426490
2013,8,열무김치,편의점,1874,2577190
2013,9,열무김치,대형마트,24091,219931785
2013,9,열무김치,백화점,9612,89936490
2013,9,열무김치,편의점,1783,2537100
2013,10,열무김치,대형마트,21415,182426004
2013,10,열무김치,백화점,11876,94690280
2013,10,열무김치,편의점,1777,2377950
2013,11,열무김치,대형마트,26001,219797055
2013,11,열무김치,백화점,12116,98906190
2013,11,열무김치,편의점,1782,2489600
2013,12,열무김치,대형마트,24012,209805421
2013,12,열무김치,백화점,12196,112014640
2013,12,열무김치,편의점,1915,2654790
2014,1,열무김치,대형마트,28243,251365898
2014,1,열무김치,백화점,10693,98504740
2014,1,열무김치,편의점,1727,2421130
2014,2,열무김치,대형마트,22968,205567431
2014,2,열무김치,백화점,12420,114973755
2014,2,열무김치,편의점,1667,2324510
2014,3,열무김치,대형마트,27139,245792184
2014,3,열무김치,백화점,11516,103489910
2014,3,열무김치,편의점,1706,2405110
2014,4,열무김치,대형마트,23344,210575984
2014,4,열무김치,백화점,13136,121018535
2014,4,열무김치,편의점,1811,2501260
2014,5,열무김치,대형마트,26395,240818859
2014,5,열무김치,백화점,11822,101549680
2014,5,열무김치,편의점,1765,2479510
2014,6,열무김치,대형마트,28535,267709005
2014,6,열무김치,백화점,9917,108084130
2014,6,열무김치,편의점,1766,2395730
2014,7,열무김치,대형마트,25292,235536486
2014,7,열무김치,백화점,10915,114009996
2014,7,열무김치,편의점,1734,2432680
2014,8,열무김치,대형마트,29093,262189196
2014,8,열무김치,백화점,11089,119443660
2014,8,열무김치,편의점,1760,2476250
2014,9,열무김치,대형마트,25329,227021211
2014,9,열무김치,백화점,10294,100781050
2014,9,열무김치,편의점,1760,2470780
2014,10,열무김치,대형마트,37960,347367550
2014,10,열무김치,백화점,11444,111740495
2014,10,열무김치,편의점,1844,2683745
2014,11,열무김치,대형마트,27525,265298040
2014,11,열무김치,백화점,10878,114776280
2014,11,열무김치,편의점,1732,2483640
2014,12,열무김치,대형마트,31585,290500290
2014,12,열무김치,백화점,10732,104749500
2014,12,열무김치,편의점,1823,2552380
2015,1,열무김치,대형마트,25867,238226677
2015,1,열무김치,백화점,11314,125386245
2015,1,열무김치,편의점,1708,2440960
2015,2,열무김치,대형마트,30858,289272984
2015,2,열무김치,백화점,10118,103471925
2015,2,열무김치,편의점,1778,2476780
2015,3,열무김치,대형마트,35091,309263038
2015,3,열무김치,백화점,11712,129269190
2015,3,열무김치,편의점,2051,2930790
2015,4,열무김치,대형마트,35538,328001580
2015,4,열무김치,백화점,10771,124613355
2015,4,열무김치,편의점,1964,2751630
2015,5,열무김치,대형마트,30673,282870378
2015,5,열무김치,백화점,12562,141678320
2015,5,열무김치,편의점,1886,2592160
2015,6,열무김치,대형마트,36789,347826680
2015,6,열무김치,백화점,12213,134919140
2015,6,열무김치,편의점,1784,2480190
2015,7,열무김치,대형마트,34785,333502360
2015,7,열무김치,백화점,12268,138811275
2015,7,열무김치,편의점,1784,2463370
2015,8,열무김치,대형마트,32843,330164038
2015,8,열무김치,백화점,12883,147984015
2015,8,열무김치,편의점,1753,2454580
2015,9,열무김치,대형마트,39583,395551830
2015,9,열무김치,백화점,12832,149617935
2015,9,열무김치,편의점,1744,2468230
2015,10,열무김치,대형마트,36447,370130144
2015,10,열무김치,백화점,13570,161592520
2015,10,열무김치,편의점,1887,2691470
2015,11,열무김치,대형마트,51003,523340419
2015,11,열무김치,백화점,11804,125731975
2015,11,열무김치,편의점,1968,2895950
2015,12,열무김치,대형마트,44115,436831190
2015,12,열무김치,백화점,13692,159449275
2015,12,열무김치,편의점,2023,2926810
2016,1,열무김치,대형마트,50980,510600495
2016,1,열무김치,백화점,14513,184103270
2016,1,열무김치,편의점,1984,2920450
2016,2,열무김치,대형마트,38264,393266009
2016,2,열무김치,백화점,13957,156022740
2016,2,열무김치,편의점,1816,2520570
2016,3,열무김치,대형마트,42305,439553935
2016,3,열무김치,백화점,14141,167332750
2016,3,열무김치,편의점,1985,2780800
2016,4,열무김치,대형마트,45151,518499739
2016,4,열무김치,백화점,17267,223356705
2016,4,열무김치,편의점,1891,2676250
2016,5,열무김치,대형마트,31294,307668389
2016,5,열무김치,백화점,9852,112031595
2016,5,열무김치,편의점,2085,2959960
2016,6,열무김치,대형마트,35295,364289270
2016,6,열무김치,백화점,11931,138159140
2016,6,열무김치,편의점,1840,2539790
2016,7,열무김치,대형마트,31164,317869860
2016,7,열무김치,백화점,12656,140565020
2016,7,열무김치,편의점,1939,2716510
2016,8,열무김치,대형마트,41723,430896454
2016,8,열무김치,백화점,13148,151295720
2016,8,열무김치,편의점,1924,2760730
2016,9,열무김치,대형마트,33449,343567740
2016,9,열무김치,백화점,13533,160017370
2016,9,열무김치,편의점,1880,2734130
2016,10,열무김치,대형마트,37746,393415749
2016,10,열무김치,백화점,12848,158431883
2016,10,열무김치,편의점,1788,2539620
2016,11,열무김치,대형마트,32262,324341013
2016,11,열무김치,백화점,11637,136459335
2016,11,열무김치,편의점,1953,2785035
2016,12,열무김치,대형마트,37676,384499746
2016,12,열무김치,백화점,12299,139209175
2016,12,열무김치,편의점,1758,2501980
2013,1,무김치,대형마트,31076,316430785
2013,1,무김치,백화점,12006,139702685
2013,1,무김치,편의점,1790,2541310
2013,2,무김치,대형마트,34431,345971760
2013,2,무김치,백화점,11067,116641285
2013,2,무김치,편의점,1706,2410950
2013,3,무김치,대형마트,24626,234731790
2013,3,무김치,백화점,10836,115211610
2013,3,무김치,편의점,1633,2391510
2013,4,무김치,대형마트,24289,231677695
2013,4,무김치,백화점,9015,94565760
2013,4,무김치,편의점,1540,2165910
2013,5,무김치,대형마트,22153,210720238
2013,5,무김치,백화점,7984,85692780
2013,5,무김치,편의점,1469,2050560
2013,6,무김치,대형마트,18924,172209110
2013,6,무김치,백화점,8029,74263260
2013,6,무김치,편의점,1455,1990200
2013,7,무김치,대형마트,22341,199802792
2013,7,무김치,백화점,9041,79078180
2013,7,무김치,편의점,1503,2040690
2013,8,무김치,대형마트,21327,176554480
2013,8,무김치,백화점,8585,78806110
2013,8,무김치,편의점,1402,1960240
2013,9,무김치,대형마트,27627,234646920
2013,9,무김치,백화점,8467,78685435
2013,9,무김치,편의점,1760,2526580
2013,10,무김치,대형마트,20277,174709806
2013,10,무김치,백화점,8499,80255145
2013,10,무김치,편의점,1666,2388230
2013,11,무김치,대형마트,23445,204802475
2013,11,무김치,백화점,7967,81097100
2013,11,무김치,편의점,1572,2225730
2013,12,무김치,대형마트,21363,183146815
2013,12,무김치,백화점,8198,72644170
2013,12,무김치,편의점,1681,2393790
2014,1,무김치,대형마트,25384,227949158
2014,1,무김치,백화점,9153,85218420
2014,1,무김치,편의점,1664,2355270
2014,2,무김치,대형마트,21894,193638610
2014,2,무김치,백화점,9228,87755420
2014,2,무김치,편의점,1553,2214680
2014,3,무김치,대형마트,27334,247823129
2014,3,무김치,백화점,10205,108122980
2014,3,무김치,편의점,1627,2273710
2014,4,무김치,대형마트,25391,236125515
2014,4,무김치,백화점,8973,92946085
2014,4,무김치,편의점,1723,2456640
2014,5,무김치,대형마트,27519,254225914
2014,5,무김치,백화점,8628,88316090
2014,5,무김치,편의점,1782,2492680
2014,6,무김치,대형마트,22301,207144352
2014,6,무김치,백화점,9187,95824255
2014,6,무김치,편의점,1637,2276560
2014,7,무김치,대형마트,27747,259409068
2014,7,무김치,백화점,9143,95599325
2014,7,무김치,편의점,1636,2317560
2014,8,무김치,대형마트,23178,216323720
2014,8,무김치,백화점,10148,107749150
2014,8,무김치,편의점,1647,2323780
2014,9,무김치,대형마트,27172,254597540
2014,9,무김치,백화점,9791,96054759
2014,9,무김치,편의점,1790,2469620
2014,10,무김치,대형마트,27225,261400340
2014,10,무김치,백화점,9893,104123930
2014,10,무김치,편의점,1760,2484255
2014,11,무김치,대형마트,24724,234883145
2014,11,무김치,백화점,10903,114671660
2014,11,무김치,편의점,1788,2541005
2014,12,무김치,대형마트,30763,288224357
2014,12,무김치,백화점,11426,124443425
2014,12,무김치,편의점,1851,2627800
2015,1,무김치,대형마트,26332,248571666
2015,1,무김치,백화점,9806,101012305
2015,1,무김치,편의점,1794,2540610
2015,2,무김치,대형마트,35121,315731185
2015,2,무김치,백화점,10862,116525670
2015,2,무김치,편의점,1930,2798550
2015,3,무김치,대형마트,27721,249600975
2015,3,무김치,백화점,11458,137544350
2015,3,무김치,편의점,1657,2346270
2015,4,무김치,대형마트,33394,311229985
2015,4,무김치,백화점,10365,108341590
2015,4,무김치,편의점,1820,2657700
2015,5,무김치,대형마트,31480,285968747
2015,5,무김치,백화점,10642,116859845
2015,5,무김치,편의점,1949,2730480
2015,6,무김치,대형마트,35534,336898685
2015,6,무김치,백화점,10659,114576925
2015,6,무김치,편의점,1784,2417410
2015,7,무김치,대형마트,35039,327706799
2015,7,무김치,백화점,10967,125606430
2015,7,무김치,편의점,1718,2404160
2015,8,무김치,대형마트,30899,286134950
2015,8,무김치,백화점,10332,128485815
2015,8,무김치,편의점,1594,2175760
2015,9,무김치,대형마트,38139,367207913
2015,9,무김치,백화점,9755,133669590
2015,9,무김치,편의점,1703,2384110
2015,10,무김치,대형마트,31687,308083745
2015,10,무김치,백화점,9962,132585435
2015,10,무김치,편의점,1707,2370190
2015,11,무김치,대형마트,37632,363084653
2015,11,무김치,백화점,9638,128047670
2015,11,무김치,편의점,1675,2342312
2015,12,무김치,대형마트,32369,306829501
2015,12,무김치,백화점,9985,132913620
2015,12,무김치,편의점,1700,2352809
2016,1,무김치,대형마트,40613,372340485
2016,1,무김치,백화점,9990,129077350
2016,1,무김치,편의점,1672,2361730
2016,2,무김치,대형마트,37995,333148645
2016,2,무김치,백화점,10677,132500945
2016,2,무김치,편의점,1770,2489273
2016,3,무김치,대형마트,62284,517046013
2016,3,무김치,백화점,10879,129087685
2016,3,무김치,편의점,1851,2636618
2016,4,무김치,대형마트,57676,480688774
2016,4,무김치,백화점,11977,143437645
2016,4,무김치,편의점,1816,2692102
2016,5,무김치,대형마트,57462,512642615
2016,5,무김치,백화점,13289,171482872
2016,5,무김치,편의점,1842,2656342
2016,6,무김치,대형마트,43705,404993825
2016,6,무김치,백화점,13324,167298505
2016,6,무김치,편의점,1897,2756169
2016,7,무김치,대형마트,48893,439852729
2016,7,무김치,백화점,13222,164836540
2016,7,무김치,편의점,1962,2828845
2016,8,무김치,대형마트,44322,406855235
2016,8,무김치,백화점,15697,172249500
2016,8,무김치,편의점,1822,2587496
2016,9,무김치,대형마트,36411,339573318
2016,9,무김치,백화점,15461,172382539
2016,9,무김치,편의점,1799,2606735
2016,10,무김치,대형마트,41686,391290503
2016,10,무김치,백화점,16100,166748327
2016,10,무김치,편의점,1787,2594084
2016,11,무김치,대형마트,40316,419303738
2016,11,무김치,백화점,16818,213580462
2016,11,무김치,편의점,1849,2718207
2016,12,무김치,대형마트,40806,351917006
2016,12,무김치,백화점,11877,139476205
2016,12,무김치,편의점,1890,2767080
